timestamp,elapsed_seconds,frequency_hz,notes
2024-01-08T16:00:00,0,62.5,no_load_start
2024-01-08T16:00:10,10,62.0,no_load_stable
2024-01-08T16:00:20,20,62.3,no_load_stable
2024-01-08T16:00:30,30,62.1,no_load_stable
2024-01-08T16:00:40,40,62.4,no_load_stable
2024-01-08T16:00:50,50,62.2,no_load_stable
2024-01-08T16:01:00,60,51.0,load_drop_extreme
2024-01-08T16:01:10,70,50.5,load_drop_extreme
2024-01-08T16:01:20,80,51.5,load_drop_extreme
2024-01-08T16:01:30,90,50.8,load_drop_extreme
2024-01-08T16:01:40,100,51.2,load_drop_extreme
2024-01-08T16:01:50,110,50.9,load_drop_extreme
2024-01-08T16:02:00,120,51.0,load_drop_extreme
2024-01-08T16:02:10,130,50.7,load_drop_extreme
2024-01-08T16:02:20,140,51.3,load_drop_extreme
2024-01-08T16:02:30,150,50.8,load_drop_extreme
2024-01-08T16:02:40,160,51.1,load_drop_extreme
2024-01-08T16:02:50,170,50.9,load_drop_extreme
2024-01-08T16:03:00,180,51.0,load_drop_extreme
