timestamp,elapsed_seconds,frequency_hz,notes
2014-01-18T12:16:39,0,50.0,cold_start_surging
2014-01-18T12:16:44,5,52.0,startup_instability
2014-01-18T12:16:49,10,54.0,engine_warming
2014-01-18T12:16:54,15,56.0,governor_engaging
2014-01-18T12:16:59,20,58.0,approaching_target
2014-01-18T12:17:04,25,59.0,post_fix_cycling
2014-01-18T12:17:09,30,60.0,governor_target
2014-01-18T12:17:14,35,61.0,governor_overshoot
2014-01-18T12:17:19,40,59.0,governor_correction
2014-01-18T12:17:24,45,60.0,cycling_pattern
2014-01-18T12:17:29,50,61.0,cycling_overshoot
2014-01-18T12:17:34,55,59.0,cycling_undershoot
2014-01-18T12:17:39,60,60.0,cycling_stable
2014-01-18T12:17:44,65,61.0,cycling_continues
2014-01-18T12:17:49,70,59.0,cycling_continues
2014-01-18T12:17:54,75,60.0,cycling_continues
2014-01-18T12:17:59,80,61.0,cycling_continues
2014-01-18T12:18:04,85,59.0,cycling_continues
2014-01-18T12:18:09,90,60.0,cycling_continues
2014-01-18T12:18:14,95,60.0,stabilizing
