timestamp,elapsed_seconds,frequency_hz,load_percent,notes
2024-01-08T14:30:00,0,61.5,0,no_load_start
2024-01-08T14:30:30,30,62.0,0,no_load_stable
2024-01-08T14:31:00,60,61.8,0,no_load_hunting
2024-01-08T14:31:30,90,62.2,0,no_load_hunting
2024-01-08T14:32:00,120,61.0,0,no_load_hunting
2024-01-08T14:32:30,150,62.5,0,no_load_hunting
2024-01-08T14:33:00,180,61.2,0,no_load_hunting
2024-01-08T14:33:30,210,62.0,0,no_load_hunting
2024-01-08T14:34:00,240,61.5,0,no_load_hunting
2024-01-08T14:34:30,270,62.1,0,no_load_hunting
2024-01-08T14:35:00,300,57.0,55,load_applied_55_percent
2024-01-08T14:35:30,330,57.5,55,load_stable_55_percent
2024-01-08T14:36:00,360,58.0,55,load_stable_55_percent
2024-01-08T14:36:30,390,57.8,55,load_stable_55_percent
2024-01-08T14:37:00,420,58.2,55,load_stable_55_percent
2024-01-08T14:37:30,450,57.5,55,load_stable_55_percent
2024-01-08T14:38:00,480,58.0,55,load_stable_55_percent
2024-01-08T14:38:30,510,57.8,55,load_stable_55_percent
2024-01-08T14:39:00,540,58.1,55,load_stable_55_percent
2024-01-08T14:39:30,570,57.9,55,load_stable_55_percent
