timestamp,elapsed_seconds,frequency_hz,notes
2024-01-08T21:00:00,0,60.0,loaded_start
2024-01-08T21:00:10,10,60.0,loaded_stable
2024-01-08T21:00:20,20,60.0,loaded_stable
2024-01-08T21:00:30,30,59.5,load_drop_start
2024-01-08T21:00:40,40,59.0,load_drop_continues
2024-01-08T21:00:50,50,58.5,load_drop_continues
2024-01-08T21:01:00,60,58.0,load_drop_continues
2024-01-08T21:01:10,70,58.5,load_drop_recovery
2024-01-08T21:01:20,80,59.0,load_drop_recovery
2024-01-08T21:01:30,90,59.5,load_drop_recovery
2024-01-08T21:01:40,100,60.0,load_drop_recovery
2024-01-08T21:01:50,110,60.0,stable_again
2024-01-08T21:02:00,120,60.0,stable_again
2024-01-08T21:02:10,130,60.0,stable_again
2024-01-08T21:02:20,140,60.0,stable_again
2024-01-08T21:02:30,150,59.5,second_cycle_start
2024-01-08T21:02:40,160,59.0,second_cycle_drop
2024-01-08T21:02:50,170,58.5,second_cycle_drop
2024-01-08T21:03:00,180,58.0,second_cycle_drop
2024-01-08T21:03:10,190,58.5,second_cycle_recovery
2024-01-08T21:03:20,200,59.0,second_cycle_recovery
2024-01-08T21:03:30,210,59.5,second_cycle_recovery
2024-01-08T21:03:40,220,60.0,second_cycle_recovery
2024-01-08T21:03:50,230,60.0,stable_again
2024-01-08T21:04:00,240,60.0,stable_again
