timestamp,elapsed_seconds,frequency_hz,notes
2024-01-08T14:32:15,0,59.0,loaded_run_start
2024-01-08T14:32:20,5,60.0,governor_adjustment
2024-01-08T14:32:25,10,59.0,governor_hunting
2024-01-08T14:32:30,15,61.0,governor_overshoot
2024-01-08T14:32:35,20,60.0,governor_correction
2024-01-08T14:32:40,25,61.0,governor_hunting_cycle
2024-01-08T14:32:45,30,59.0,governor_undershoot
2024-01-08T14:32:50,35,64.0,governor_overspeed
2024-01-08T14:32:55,40,58.9,governor_correction
2024-01-08T14:33:00,45,59.5,stabilizing
