timestamp,elapsed_seconds,frequency_hz,notes
2024-01-08T17:00:00,0,300.0,false_high_meter_error
2024-01-08T17:00:05,5,300.0,false_high_meter_error
2024-01-08T17:00:10,10,300.0,false_high_meter_error
2024-01-08T17:00:15,15,300.0,false_high_meter_error
2024-01-08T17:00:20,20,300.0,false_high_meter_error
2024-01-08T17:00:25,25,60.0,true_frequency_stabilized
2024-01-08T17:00:30,30,60.2,true_frequency_stable
2024-01-08T17:00:35,35,60.1,true_frequency_stable
2024-01-08T17:00:40,40,60.2,true_frequency_stable
2024-01-08T17:00:45,45,60.0,true_frequency_stable
2024-01-08T17:00:50,50,60.2,true_frequency_stable
2024-01-08T17:00:55,55,60.1,true_frequency_stable
2024-01-08T17:01:00,60,60.2,true_frequency_stable
