timestamp,elapsed_seconds,frequency_hz,notes
2023-10-25T03:07:49,0,60.0,idle_start
2023-10-25T03:07:50,1,64.2,spike_start
2023-10-25T03:07:51,2,67.8,spike_peak
2023-10-25T03:07:52,3,70.1,spike_max
2023-10-25T03:07:53,4,68.5,spike_decline
2023-10-25T03:07:54,5,65.2,spike_decline
2023-10-25T03:07:55,6,62.1,spike_decline
2023-10-25T03:07:56,7,60.8,returning_to_normal
2023-10-25T03:07:57,8,60.2,stabilizing
2023-10-25T03:07:58,9,60.0,normal
2023-10-25T03:07:59,10,60.1,normal
2023-10-25T03:08:00,11,64.5,second_spike
2023-10-25T03:08:01,12,69.3,second_spike_peak
2023-10-25T03:08:02,13,71.2,second_spike_max
2023-10-25T03:08:03,14,68.9,second_spike_decline
2023-10-25T03:08:04,15,65.7,second_spike_decline
2023-10-25T03:08:05,16,62.4,second_spike_decline
2023-10-25T03:08:06,17,60.5,returning_to_normal
2023-10-25T03:08:07,18,60.1,stabilizing
2023-10-25T03:08:08,19,60.0,normal
2023-10-25T03:08:09,20,60.0,normal
