timestamp,elapsed_seconds,frequency_hz,load_percent,notes
2024-01-08T18:00:00,0,57.0,55,loaded_start_55_percent
2024-01-08T18:00:30,30,57.5,55,loaded_stable_55_percent
2024-01-08T18:01:00,60,58.0,55,loaded_stable_55_percent
2024-01-08T18:01:30,90,57.8,55,loaded_stable_55_percent
2024-01-08T18:02:00,120,58.2,55,loaded_stable_55_percent
2024-01-08T18:02:30,150,57.5,55,loaded_stable_55_percent
2024-01-08T18:03:00,180,58.0,55,loaded_stable_55_percent
2024-01-08T18:03:30,210,57.8,55,loaded_stable_55_percent
2024-01-08T18:04:00,240,58.1,55,loaded_stable_55_percent
2024-01-08T18:04:30,270,57.9,55,loaded_stable_55_percent
2024-01-08T18:05:00,300,58.0,55,loaded_stable_55_percent
2024-01-08T18:05:30,330,58.2,55,loaded_stable_55_percent
2024-01-08T18:06:00,360,58.5,60,load_increase_60_percent
2024-01-08T18:06:30,390,59.0,65,load_increase_65_percent
2024-01-08T18:07:00,420,59.5,70,load_increase_70_percent
2024-01-08T18:07:30,450,60.0,80,load_increase_80_percent
2024-01-08T18:08:00,480,60.2,85,load_increase_85_percent
2024-01-08T18:08:30,510,60.1,85,load_stable_85_percent
2024-01-08T18:09:00,540,60.0,85,load_stable_85_percent
2024-01-08T18:09:30,570,60.1,85,load_stable_85_percent
