timestamp,elapsed_seconds,frequency_hz,notes
2024-01-08T15:00:00,0,49.0,baseline_start
2024-01-08T15:00:10,10,49.5,baseline_stable
2024-01-08T15:00:20,20,50.0,baseline_rise
2024-01-08T15:00:30,30,59.0,no_load_hunting_start
2024-01-08T15:00:40,40,60.0,no_load_hunting_peak
2024-01-08T15:00:50,50,59.5,no_load_hunting_decline
2024-01-08T15:01:00,60,60.5,no_load_hunting_overshoot
2024-01-08T15:01:10,70,59.0,no_load_hunting_undershoot
2024-01-08T15:01:20,80,60.2,no_load_hunting_cycle
2024-01-08T15:01:30,90,59.8,no_load_hunting_cycle
2024-01-08T15:01:40,100,60.5,no_load_hunting_cycle
2024-01-08T15:01:50,110,59.2,no_load_hunting_cycle
2024-01-08T15:02:00,120,60.0,no_load_hunting_cycle
2024-01-08T15:02:10,130,59.7,no_load_hunting_cycle
2024-01-08T15:02:20,140,60.3,no_load_hunting_cycle
2024-01-08T15:02:30,150,59.5,no_load_hunting_cycle
2024-01-08T15:02:40,160,60.1,no_load_hunting_cycle
2024-01-08T15:02:50,170,59.8,no_load_hunting_cycle
2024-01-08T15:03:00,180,60.0,no_load_hunting_cycle
